CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductScore,AgeTenureInteraction,IsZeroBalance,y_true,y_proba,y_pred
585,France,Male,36,7,0.0,2,1,0,94283.09,0.0,0.25,0,252,1,0,0.021771370524974715,0
525,Germany,Male,33,4,131023.76,2,0,0,55072.93,2.3790523029680286,0.4,0,132,0,0,0.07840268900224483,0
557,Spain,Female,40,4,0.0,2,0,1,105433.53,0.0,0.4,2,160,1,0,0.037520010785663006,0
639,Spain,Male,34,5,139393.19,2,0,0,33950.08,4.105707093853862,0.3333333333333333,0,170,0,0,0.04119172996910141,0
640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0.4617544721510497,0.25,1,102,0,0,0.09992039407564716,0
559,Spain,Male,34,0,0.0,1,1,0,182988.94,0.0,1.0,0,0,1,0,0.1613408612417494,0
595,Germany,Male,30,9,130682.11,2,1,1,57862.88,2.258440152993543,0.2,2,270,0,0,0.05740979089056039,0
706,Germany,Female,29,6,185544.36,1,1,0,171037.63,1.0848096713590374,0.14285714285714285,0,174,0,0,0.262568903762666,0
505,France,Male,49,7,80001.23,1,0,0,135180.11,0.5918077607144963,0.125,0,343,0,0,0.5216855113597259,1
714,France,Female,40,0,0.0,2,1,0,62762.12,0.0,2.0,0,0,1,0,0.08445983154678116,0
699,Germany,Female,54,3,111009.32,1,1,1,155905.79,0.7120236392526585,0.25,1,162,0,1,0.687349976394022,1
625,France,Female,38,7,0.0,1,1,0,164804.02,0.0,0.125,0,266,1,0,0.3292895006956641,0
721,France,Male,35,10,0.0,2,1,0,71594.26,0.0,0.18181818181818182,0,350,1,0,0.021887495270437936,0
727,Spain,Female,31,10,96997.09,2,0,0,76614.04,1.2660319697020324,0.18181818181818182,0,310,0,0,0.04932417375568861,0
670,France,Male,38,10,89416.99,1,0,0,144275.39,0.6197617642082672,0.09090909090909091,0,380,0,0,0.11199847169098082,0
702,Spain,Male,30,2,0.0,2,1,1,145537.32,0.0,0.6666666666666666,2,60,1,0,0.012985092417637942,0
633,France,Female,42,1,0.0,2,1,0,56865.62,0.0,1.0,0,42,1,0,0.06214109074266999,0
491,Spain,Female,61,8,0.0,2,0,1,139861.53,0.0,0.2222222222222222,2,488,1,0,0.11724830068297347,0
617,Germany,Female,58,3,119024.75,2,1,0,35199.24,3.38136188844167,0.5,0,174,0,1,0.8740054105891841,1
572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0.7539382466720499,0.5,0,35,0,0,0.3474290890970149,0
551,France,Male,52,1,0.0,1,0,0,63584.55,0.0,0.5,0,52,1,1,0.8208081600701154,1
471,Spain,Male,26,8,0.0,2,1,1,179655.87,0.0,0.2222222222222222,2,208,1,0,0.02074501494591294,0
466,France,Male,26,3,156815.71,1,1,1,137476.09,1.1406679469284664,0.25,1,78,0,0,0.06969609291374027,0
588,France,Male,44,8,154409.74,1,1,0,49324.03,3.1304540514217627,0.1111111111111111,0,352,0,1,0.28226666966262726,0
778,France,Female,34,7,109564.1,1,0,1,113046.81,0.9691837462397548,0.125,1,238,0,0,0.08197379958371544,0
729,France,Male,34,3,152303.8,1,1,0,12128.69,12.556281322935705,0.25,0,102,0,0,0.09901692758802307,0
776,France,Female,43,4,0.0,2,0,1,162137.5,0.0,0.4,2,172,1,0,0.07209102475113534,0
664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0.6779435150508829,0.5,1,35,0,0,0.07226294752805043,0
523,France,Male,36,8,158351.02,2,1,0,155304.53,1.019609668760668,0.2222222222222222,0,288,0,0,0.04214018033999389,0
733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0.9760567900708009,0.16666666666666666,1,195,0,0,0.22726239658902894,0
693,France,Female,30,6,127992.25,1,1,1,50457.2,2.5365996012541077,0.14285714285714285,1,180,0,0,0.07137344272825136,0
614,France,Male,46,4,0.0,1,1,0,74379.57,0.0,0.2,0,184,1,1,0.5651263848776852,1
775,France,Male,45,8,0.0,1,1,0,130376.68,0.0,0.1111111111111111,0,360,1,0,0.5564828224867092,1
633,France,Male,43,5,0.0,2,1,1,48249.88,0.0,0.3333333333333333,2,215,1,0,0.03795451185612104,0
676,France,Female,43,2,0.0,1,1,1,55119.53,0.0,0.3333333333333333,1,86,1,0,0.32767988811353926,0
768,France,Female,26,5,51116.26,1,1,1,70454.79,0.7255082939244597,0.16666666666666666,1,130,0,1,0.09524365083715736,0
727,France,Female,29,1,146652.01,1,1,1,173486.39,0.8453179795949435,0.5,1,29,0,0,0.05531278474845941,0
629,France,Female,40,6,0.0,2,1,1,139356.3,0.0,0.2857142857142857,2,240,1,0,0.04795239372611568,0
702,Spain,Male,43,6,116121.67,1,1,0,61602.42,1.8849873919337596,0.14285714285714285,0,258,0,0,0.30122256208809595,0
796,Germany,Female,52,9,167194.36,1,1,1,62808.93,2.661909669378711,0.1,1,468,0,1,0.38691859807825124,0
530,Spain,Female,41,4,0.0,2,0,1,147606.71,0.0,0.4,2,164,1,0,0.05240948537168754,0
510,France,Female,32,1,0.0,2,0,1,28515.17,0.0,1.0,2,32,1,0,0.02547671875000986,0
709,France,Male,44,9,128601.98,1,1,0,117031.2,1.0988598009778505,0.1,0,396,0,0,0.2984222771100151,0
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1.5040899426168781,0.2857142857142857,2,240,0,1,0.12092041734026437,0
655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0.45139318986261845,1.0,2,30,0,0,0.01867815852635263,0
464,France,Female,33,10,147493.7,2,1,0,100447.53,1.468351005236214,0.18181818181818182,0,330,0,0,0.039294511932867024,0
617,Spain,Male,61,3,113858.95,1,1,1,38129.22,2.98605541746153,0.25,1,183,0,0,0.18620587793933466,0
655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1.1910396587330674,0.125,0,322,0,1,0.731685872699285,1
709,France,Male,26,6,156551.63,1,0,1,4410.77,35.48499355134107,0.14285714285714285,1,156,0,0,0.04947737026154414,0
642,France,Male,48,9,118317.27,4,0,0,78702.98,1.5033200354035465,0.4,0,432,0,1,0.9263781969191015,1
741,Spain,Female,42,9,121056.63,2,1,0,39122.58,3.0942114704226964,0.2,0,378,0,0,0.09023061376796315,0
415,Spain,Male,53,5,167259.44,1,1,1,22357.25,7.480882448313262,0.16666666666666666,1,265,0,0,0.17933857905000888,0
684,France,Male,30,2,0.0,2,1,0,83473.82,0.0,0.6666666666666666,0,60,1,0,0.018165584396916342,0
706,Spain,Male,29,2,0.0,2,1,1,18255.51,0.0,0.6666666666666666,2,58,1,0,0.015274359351851653,0
634,France,Female,45,2,0.0,1,1,1,143458.31,0.0,0.3333333333333333,1,90,1,0,0.47453452998676404,0
813,France,Male,29,6,0.0,1,1,0,33953.87,0.0,0.14285714285714285,0,174,1,0,0.16756455124868308,0
775,Germany,Male,70,6,119684.88,2,1,1,74532.02,1.6057967327769624,0.2857142857142857,2,420,0,0,0.08847030203159177,0
445,France,Male,31,7,145056.59,1,1,1,175893.53,0.8246793689377379,0.125,1,217,0,0,0.05264656073051768,0
701,France,Male,37,8,107798.85,1,1,0,16966.73,6.353168632457023,0.1111111111111111,0,296,0,0,0.12144114025849494,0
752,France,Male,33,4,0.0,2,1,1,39570.78,0.0,0.4,2,132,1,0,0.013057483649172861,0
723,France,Male,21,4,0.0,2,0,0,24847.02,0.0,0.4,0,84,1,0,0.018739200383531354,0
806,France,Male,34,6,0.0,2,0,0,100809.99,0.0,0.2857142857142857,0,204,1,0,0.018938003157760286,0
625,France,Male,49,6,173434.9,1,1,0,165580.93,1.0474264915259774,0.14285714285714285,0,294,0,1,0.5411065692812768,1
712,Spain,Female,44,2,0.0,2,0,0,45738.94,0.0,0.6666666666666666,0,88,1,0,0.08943981581853166,0
571,Spain,Female,22,3,108117.1,1,0,1,53328.7,2.027333737110841,0.25,1,66,0,0,0.10648310720236917,0
639,France,Female,37,4,116121.84,2,0,1,181850.74,0.6385522624089272,0.4,2,148,0,0,0.05658089365440089,0
